ANDRY,Paul,paul.andry@email.com,+261 32 44 555 66,Fianarantsoa,1992-11-08,345678901234
audit,Audit,audit@gmail.com,23232334,,2000-09-17,210020223
Bernard,Pierre,pierre.bernard@test.com,0345678901,789 Boulevard Central,1988-11-08,CIN003
dieu donne,fandresena,rafandresenadieudonne@gmail.com,0388243781,IG006/3204 Igaga,2004-06-17,325222222442
Dupont,Jean,jean.dupont@test.com,0123456789,123 Rue de la Paix,1990-05-15,CIN001
Durand,Sophie,sophie.durand@test.com,0456789012,321 Rue des Fleurs,1995-07-12,CIN004
iiiiiiii,iiiiiiii,admin.thunder@example.com,23232334,,2000-01-01,384309480923
Leroy,Paul,paul.leroy.nodate@excel.com,567890123,123 Rue Excel NoDate,,CIN201
LIFO,LIFO,admin.33@example.com,23232334,djsad,2000-12-22,12341241212412
Martin,Marie,marie.martin@test.com,0234567890,456 Avenue du Soleil,1992-03-22,CIN002
